run,Episode Length,loss,exploration,Returns,mean wip,monthly mean throughput,Agent releases,PSP length,EA %,TA %,TI %
176,3890,0.00011301185038551012,0.5992532612892855,-26.501649760960916,63.176594984511965,4.542,39.51271186440678,4,46.10303830911493,51.38705416116248,2.3778071334214
177,5000,0.000105911503296511,0.5971347135860082,-29.81014476477197,73.98138445816592,5.856000000000001,39.0094146541138,5,26.229508196721312,72.02868852459017,1.639344262295082
178,5000,0.00028361660146874784,0.5950237186294526,-19.385198946100644,31.777741862955114,5.442,36.635284486287354,1,77.17750826901874,20.727673649393605,2.0948180815876514
179,5000,0.00024036639117248342,0.592920249493634,-22.919005589071425,37.35225189877457,5.688,37.8632828489562,4,77.74261603375527,18.88185654008439,3.2700421940928273
180,4824,0.000265149560459804,0.5908979304587942,-27.403687226379315,39.59519752402085,5.388,38.6411889596603,0,68.15144766146993,28.28507795100223,3.5634743875278394
181,2656,0.00012542111215079786,0.5897874520861309,-22.94328321458545,52.28579860949488,2.97,39.417781274586936,5,43.03030303030303,54.141414141414145,2.6262626262626263
182,3748,0.00011370607803573876,0.588223986280281,-31.099885751944,41.19165018387843,4.050000000000001,36.98403962575674,0,68.2962962962963,29.777777777777775,1.7777777777777777
183,5000,0.0004137470636273974,0.5861447585887921,-32.24406660953671,31.038074198139213,5.6579999999999995,37.904216127711834,0,68.39872746553553,26.723223753976672,4.878048780487805
184,5000,7.526827327471892e-05,0.5840729434658785,-36.440653227416036,243.97048585835597,5.79,42.93900941465411,1,20.207253886010363,79.68911917098445,0.10362694300518134
185,4202,0.0001740778475015304,0.5823375030914008,-27.591340735736146,42.84832565234818,4.758,39.04109589041096,2,62.92559899117276,34.17402269861286,2.7742749054224465
186,4602,7.449324561325739e-05,0.580442827981875,-32.021564061748386,67.2334533605173,5.328,39.037433155080215,4,30.96846846846847,67.9054054054054,1.0135135135135136
187,5000,0.00024545615058627843,0.578391340575742,-31.556197254932666,34.294557707681165,5.736000000000001,38.64101514531314,13,60.35564853556485,37.55230125523013,2.092050209205021
188,3026,0.00015577829559890687,0.57715333456237,-26.683885513668564,46.47757859303224,3.2760000000000002,38.18681318681318,2,57.87545787545788,39.56043956043956,2.380952380952381
189,5000,0.0002145099208872125,0.5751135743930615,-31.973911236217514,87.21554869867151,5.886,39.58248055669259,0,11.518858307849133,86.23853211009175,2.2426095820591234
190,3478,0.00010585093642239371,0.5736990072067236,-26.342732526308744,49.29829651051351,3.9779999999999998,40.07134363852556,8,44.042232277526395,50.52790346907994,5.429864253393665
191,5000,0.0001590756998292818,0.5716715619168823,-22.548403899031165,22.213099183637585,5.478000000000001,36.59435120753172,5,90.9090909090909,7.0098576122672505,2.08105147864184
192,5000,0.00019076298422851323,0.5696513445883195,-32.8156519126371,151.16469194098786,5.874,40.97421203438395,2,21.04187946884576,77.93667007150154,1.0214504596527068
193,3412,0.0001056102166369783,0.5682768841556124,-26.859254628596364,52.11093558681728,3.96,40.63068526379624,0,60.0,38.333333333333336,1.6666666666666667
194,3228,0.2001839234383167,0.5669796247265215,-31.007497105320716,45.66936983092385,3.774,40.52665382145151,1,53.89507154213037,43.87917329093799,2.2257551669316373
195,2502,0.0001962815518131265,0.5659761837675753,-14.92869889640195,55.188035049695756,2.85,39.36348408710218,3,61.89473684210526,36.0,2.1052631578947367
196,5000,0.00012885040692071925,0.5639762707958978,-41.053072936356294,240.01455104402854,5.796,40.68767908309456,1,3.8302277432712217,95.8592132505176,0.2070393374741201
197,2502,0.00014409866478245023,0.5629781924661568,-23.667541361349002,56.84417539877132,2.82,39.36348408710218,0,52.12765957446809,46.38297872340426,1.276595744680851
198,2852,9.238754963898828e-05,0.5618426681822224,-23.517869548295245,49.567022828793114,3.21,40.46749452154857,8,64.48598130841121,34.57943925233645,0.9345794392523363
199,5000,0.0001845458007691377,0.5598574914358555,-27.502787092285836,100.66739467355494,5.904,40.196479738027016,1,7.317073170731707,91.26016260162602,1.4227642276422763
200,4548,0.0001804580469760367,0.5580579218400381,-28.77357148579416,49.18256893278412,5.130000000000001,39.0617952187641,6,48.421052631578945,46.900584795321635,4.56140350877193
201,4028,0.0001960770646729543,0.5564689820900528,-24.618879913256258,61.05865096158699,4.5120000000000005,37.76188042922841,1,38.03191489361702,59.17553191489362,2.7925531914893615
202,5000,0.00012453149534076145,0.5545029628495345,-25.23274436580831,24.833300036455732,5.562,37.413016782644284,2,81.44552319309601,13.807982740021574,4.746494066882416
203,3436,0.00021215668203049062,0.5531559791953568,-24.649439031737113,50.89966408954838,3.948,40.57796508127634,7,66.10942249240122,28.723404255319153,5.015197568389058
204,2502,6.554548504232116e-05,0.5521772210033964,-29.455078746656515,60.187741890909365,2.97,41.79229480737018,0,40.80808080808081,58.38383838383838,0.8080808080808081
205,2956,0.00015345462031905299,0.5510231142211154,-25.110066729044362,47.92624288921768,3.342,39.61998592540464,6,58.16876122082585,40.93357271095152,0.8976660682226212
206,2784,4.271447945529872e-05,0.5499383871429286,-30.604012012528774,50.286495085200066,3.156,39.925093632958806,3,38.40304182509506,59.885931558935354,1.7110266159695817
207,3044,0.0001492785412817284,0.5487548225626542,-20.345461403132497,47.91666855917078,3.4379999999999997,40.477815699658706,5,68.41186736474695,28.44677137870855,3.1413612565445024
208,5000,7.498205005781528e-05,0.5468163047529466,-21.33551134945474,30.943810851578387,5.5920000000000005,37.33115022513303,13,80.5793991416309,15.665236051502147,3.755364806866953
209,2564,3.468908114391525e-05,0.545824914998821,-28.529444718865697,53.98941929879122,3.0420000000000003,40.244897959183675,2,30.96646942800789,62.91913214990138,5.9171597633136095
210,4770,7.436587831402903e-05,0.5439853828067381,-24.11473398884244,33.14230286877283,5.1659999999999995,36.640893470790374,3,66.7828106852497,31.939605110336817,1.1614401858304297
211,5000,0.00033988148426926303,0.5420638683292781,-29.11338801146808,36.522545395608844,5.832,39.62341383544822,2,67.90123456790124,25.823045267489714,6.275720164609054
212,2502,6.291222778891097e-05,0.5411049156211369,-24.610360981656807,61.76439825568916,2.8739999999999997,40.117252931323286,1,30.062630480167012,67.22338204592901,2.7139874739039667
213,5000,0.0003632187721736955,0.5391936701780059,-23.444035740452286,28.973531523476165,5.6579999999999995,38.272615636512484,0,79.63944856839873,16.96712619300106,3.3934252386002126
214,4804,0.00029189455631230884,0.5373637641469494,-31.738784345795242,41.29716197130368,5.508,39.18976545842218,9,65.46840958605664,29.956427015250547,4.57516339869281
215,5000,0.00024301000306145397,0.5354658561280777,-26.11073905922199,30.507956490792868,5.718,38.60008186655751,13,75.02623294858341,22.24554039874082,2.728226652675761
216,5000,0.00020815821573328322,0.5335747142625221,-26.367248226982127,27.059533711264866,5.532,37.08555055259926,5,79.28416485900217,15.61822125813449,4.989154013015185
217,2502,0.00017384723891382238,0.5326309193368388,-19.813284001109082,57.90507940277857,2.724,37.10217755443886,12,45.37444933920705,51.10132158590308,3.524229074889868
218,5000,0.00018773146388775786,0.5307498841870881,-39.17936430919259,169.4548668998818,5.814,39.950880065493244,5,5.469556243550051,93.08565531475749,1.3415892672858616
219,3602,0.00011104967842320547,0.5293989434761531,-24.279702830169228,63.52823439250293,4.212,39.62155963302752,0,42.16524216524217,52.849002849002844,4.843304843304843
220,3166,7.709224393111072e-05,0.5282143926159508,-27.118967684001717,51.890067731773385,3.642,39.84272608125819,1,54.85996705107083,42.33937397034596,2.800658978583196
221,3804,0.0001169093007077663,0.5267946740288749,-29.928440438030698,55.65735728638373,4.29,38.699186991869915,9,36.64335664335665,62.37762237762238,0.9790209790209791
222,5000,9.05549934969713e-05,0.5249344454356859,-20.10287696438016,31.14898221427316,5.556,37.61768317642243,0,77.64578833693304,20.086393088552914,2.267818574514039
223,3334,0.00010578600736903354,0.5236977318490613,-25.96287965520071,44.61733162908141,3.7199999999999998,39.62732919254658,1,63.064516129032256,34.35483870967742,2.4193548387096775
224,5000,0.00024050901783766675,0.5218485440362426,-33.96137748797534,38.42036883592229,5.736000000000001,38.84568153909128,15,62.86610878661087,32.63598326359833,4.497907949790795
225,3974,0.0002797108972371916,0.5203835128078418,-27.792919652301855,39.50910840274528,4.548,38.80829015544042,1,61.21372031662269,35.35620052770449,3.2981530343007917
226,5000,0.00025031010693905956,0.518546140380138,-38.543398207832,138.90214885967097,5.868,39.33688088415882,4,12.474437627811861,85.58282208588957,1.8404907975460123
227,5000,0.20033299420622425,0.5167153182928198,-23.016992848122435,167.03381613324996,5.754,39.950880065493244,1,10.740354535974973,88.73826903023983,0.5213764337851928
228,3544,0.00012191041874466464,0.5154215857023446,-24.30419533153848,51.5343884654855,3.9360000000000004,39.183673469387756,3,57.62195121951219,40.09146341463415,2.2865853658536586
229,5000,0.00019731733026260372,0.5136019028355704,-44.01291824469981,187.48945088631825,5.754,40.6058125255833,2,23.670490093847757,76.12095933263817,0.10427528675703858
230,5000,0.00022337087772291114,0.5117887072448605,-34.53315180118419,100.94242985050397,5.67,39.05034793286942,3,8.994708994708994,90.05291005291005,0.8465608465608466
231,5000,0.00014557319895284308,0.5099819758026953,-38.30731631406107,99.26935634617567,5.8500000000000005,40.8923454768727,9,9.435897435897436,90.15384615384615,0.41025641025641024
232,5000,0.00019610841521357542,0.5081816854640069,-25.90833814702111,38.950136842866,5.79,39.541547277936964,7,70.25906735751295,24.041450777202073,5.699481865284974
233,2502,0.00012664746105679116,0.50728323098137,-21.597272099426085,57.00038444398965,2.832,39.36348408710218,9,47.03389830508475,47.24576271186441,5.720338983050848
234,2502,3.71877999343269e-05,0.5063863807313208,-19.603488888355237,59.57916362388696,2.82,39.698492462311556,3,52.55319148936171,44.04255319148936,3.404255319148936
235,3780,5.943498346646265e-05,0.5050344634130156,-25.06122494347209,40.554402895720195,4.35,39.33442444080742,2,64.27586206896552,33.241379310344826,2.4827586206896552
236,2502,0.00010087769795632085,0.5041416284428555,-23.216024024672514,58.355578884224954,2.79,40.03350083752093,6,49.24731182795699,46.88172043010753,3.870967741935484
237,2576,0.00015730729587676252,0.5032240522754734,-22.92479226888894,53.60212958859967,2.988,40.21121039805037,0,33.93574297188755,61.24497991967871,4.618473895582329
238,3310,0.00028276503931401746,0.502047499667489,-23.426111804507954,45.6065273832251,3.774,39.424280350438046,5,58.34658187599364,38.950715421303656,2.7027027027027026
239,5000,0.00025993070379090567,0.50027549620123,-35.509512579771126,164.9136272665455,5.922,40.6058125255833,1,4.761904761904762,94.93414387031407,0.2026342451874367
240,5000,0.00042215824787673455,0.49850981003117834,-25.80066215113558,32.252247540150265,5.526,37.699549733933694,1,79.26167209554832,16.938110749185668,3.691639522258415
241,2520,0.0001523671550353356,0.4976222913795388,-24.2434555512788,54.661282033610256,2.772,40.23275145469659,0,60.17316017316018,35.714285714285715,3.896103896103896
242,5000,0.0002005585535252976,0.49586606404017,-23.63777181824529,32.94032821028571,5.64,38.23168235775686,0,74.36170212765958,23.085106382978722,2.553191489361702
243,5000,0.000192101033069639,0.4941160977541914,-47.15785801145206,71.95776793127948,5.76,38.763814981580026,0,33.75,63.645833333333336,2.604166666666667
244,3636,6.0495557686226676e-05,0.49284744152842935,-24.153245269335812,42.08664396827517,3.924,38.557637705848954,4,74.00611620795107,23.853211009174313,1.9877675840978593
245,5000,0.00019752856362365492,0.49110823680861443,-31.898198608162367,73.23444941029116,5.771999999999999,39.746213671715104,0,30.04158004158004,66.11226611226611,3.8461538461538463
246,5000,0.00019464351913552492,0.4893752324555535,-33.20709661368108,132.48554663237687,5.8260000000000005,40.07367990176013,4,13.903192584963955,85.37590113285273,0.6179196704428425
247,4768,0.00025113169618116445,0.4877283947279115,-22.876331696566076,43.57863677323166,5.316,38.203695745595184,5,60.496613995485326,37.1331828442438,2.2573363431151243
248,3554,0.00014199987512793086,0.48650450833607023,-29.03684708350617,50.90125795322212,4.008,38.48837209302325,1,41.01796407185629,54.49101796407185,4.341317365269461
249,3240,0.00010647143966816657,0.4853914577863411,-24.51939135724454,44.95679137302548,3.57,37.364043506078055,8,52.60504201680673,44.20168067226891,3.1932773109243695
250,5000,0.00037083135978626845,0.4836788340855318,-28.843156390537423,73.647065848361,5.814,39.50061399918133,2,19.195046439628484,77.91537667698658,2.786377708978328
251,5000,0.00022953934799659236,0.4819723159885858,-26.00918245710117,118.6884033300105,5.88,40.0327466230045,2,22.244897959183675,76.32653061224491,1.3265306122448979
252,3700,0.00011746949658845552,0.480713410582658,-27.806203720258274,42.48430686239863,4.242,38.98494143892917,3,68.88260254596888,28.57142857142857,2.545968882602546
253,5000,0.0003698810116639834,0.47901746439429127,-28.774155194026882,100.33925577760739,5.718,38.84568153909128,1,22.875131164742918,76.81007345225603,0.3147953830010493
254,5000,0.00019076675697392602,0.47732756435347856,-25.714202585130845,75.7385692952215,5.94,40.56487924682767,3,27.575757575757574,68.38383838383838,3.939393939393939
255,4116,0.00011619031697850914,0.4759409606205373,-24.554203457186762,44.78572293865912,4.667999999999999,37.98100949525237,0,60.79691516709511,35.60411311053985,3.5989717223650386
256,4488,0.0001299553659561525,0.4744336757085495,-34.509194286908816,41.60487870464064,5.1899999999999995,39.41472336534065,0,59.53757225433526,37.6878612716763,2.6589595375722546
257,2502,0.00012793406410796705,0.47359547987904077,-20.435118292592016,56.47242286963876,2.784,38.69346733668342,0,51.293103448275865,46.98275862068966,1.7241379310344827
258,3620,0.00031374344766850297,0.4723853909987617,-25.868831252782122,45.03830503110843,4.0440000000000005,38.3342840844267,1,55.78635014836796,41.839762611275965,2.3738872403560833
259,5000,0.00019242132726008095,0.4707191346882831,-30.613710368540612,45.20042926634186,5.736000000000001,39.58248055669259,4,65.69037656903765,30.439330543933053,3.8702928870292883
260,2946,0.0002130029995647419,0.469740158949863,-29.45244149038058,47.75130897074939,3.396,39.05367231638418,0,40.812720848056536,53.53356890459364,5.477031802120141
261,2606,9.760840106227988e-05,0.46887588298324606,-22.123862346323058,53.45867968104226,2.9459999999999997,39.56661316211878,0,48.06517311608962,46.84317718940937,5.091649694501019
262,2888,0.0001560495872359752,0.4679199596102986,-20.83298396869193,48.63317632356168,3.21,38.4282624369142,4,46.35514018691589,51.214953271028044,2.2429906542056073
263,3320,0.00015895394110175402,0.46682347861882395,-28.48110005593162,42.798698766666206,3.648,37.99126637554585,0,43.75,52.79605263157895,3.453947368421053
264,5000,0.0001888595982836705,0.46517705085194105,-29.943099724667384,116.8255382847464,5.796,39.950880065493244,1,18.219461697722565,80.33126293995859,1.4492753623188406
265,5000,7.970985566889794e-05,0.4635364926965375,-27.14135146626019,41.91270694230073,5.712000000000001,38.64101514531314,1,60.81932773109243,34.55882352941176,4.516806722689076
266,5000,0.00013174950159072977,0.4619017832271045,-32.92219005356025,148.7317255188814,6.042,41.79287760949652,6,10.12909632571996,89.27507447864946,0.49652432969215493
